Case,Activity,Timestamp,Resource,label
3718043,01_HOOFD_030_2,2011-08-14 22:00:00,560872,regular
3718043,01_HOOFD_065_2,2011-08-14 22:00:00,560872,regular
3718043,01_HOOFD_015,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_020,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_030_1,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_040,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_060,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_065_1,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_101,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_110,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_120,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_180,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_190,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_195,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_200,2011-08-22 13:32:51,3273854,regular
3718043,03_GBH_005,2011-08-22 13:32:51,3273854,regular
3718043,05_EIND_010,2011-08-22 13:32:51,3273854,regular
3718043,14_VRIJ_010,2011-08-22 13:32:51,3273854,regular
3718043,01_HOOFD_250,2011-08-22 13:33:00,3273854,regular
3718043,01_HOOFD_260,2011-08-22 13:33:01,3273854,regular
3718043,01_HOOFD_330,2011-08-22 13:33:11,3273854,regular
3718043,09_AH_I_010,2011-08-22 13:33:13,3273854,regular
3718043,01_HOOFD_370,2011-08-22 13:33:14,3273854,regular
3718043,01_HOOFD_375,2011-08-22 13:33:14,3273854,regular
3718043,01_HOOFD_050,2011-09-08 12:19:43,3273854,regular
3718043,01_HOOFD_055,2011-09-08 12:19:46,3273854,regular
3718043,07_OPS_010,2011-09-08 12:19:50,3273854,regular
3718043,06_VD_010,2011-09-08 12:19:52,3273854,regular
3718043,01_HOOFD_380,2011-09-08 12:19:55,3273854,regular
3718043,01_HOOFD_430,2011-09-08 12:19:56,3273854,regular
3718043,01_HOOFD_470,2011-09-08 12:19:56,3273854,regular
3718043,01_HOOFD_480,2011-09-08 12:19:57,3273854,regular
3718043,01_HOOFD_490_1,2011-09-08 12:19:57,3273854,regular
3718043,01_HOOFD_490_2,2011-09-08 14:05:20,3273854,regular
3718043,01_HOOFD_495,2011-09-09 07:22:38,560890,regular
3718043,01_HOOFD_510_1,2011-09-09 07:22:53,560890,regular
3718043,01_HOOFD_510_2,2011-09-09 07:22:53,560890,regular
3718043,01_HOOFD_520,2011-09-09 07:23:00,560890,regular
3718043,01_HOOFD_490_3,2011-09-12 22:00:00,560890,regular
3718043,01_HOOFD_530,2011-09-20 22:00:00,560890,regular
3721542,01_HOOFD_010,2011-07-19 22:00:00,560872,regular
3721542,01_HOOFD_101,2011-08-14 22:00:00,2670601,regular
3721542,01_HOOFD_030_2,2011-08-15 08:44:52,560872,regular
3721542,01_HOOFD_065_2,2011-08-15 08:44:52,2670601,regular
3721542,01_HOOFD_015,2011-08-16 12:30:50,2670601,regular
3721542,01_HOOFD_020,2011-08-16 12:30:50,2670601,regular
3721542,01_HOOFD_030_1,2011-08-16 12:30:50,2670601,regular
3721542,01_HOOFD_040,2011-08-16 12:30:50,2670601,regular
3721542,01_HOOFD_050,2011-08-16 12:30:50,2670601,regular
3721542,01_HOOFD_060,2011-08-16 12:30:50,2670601,regular
3721542,01_HOOFD_065_1,2011-08-16 12:30:50,2670601,regular
3721542,03_GBH_005,2011-08-16 12:30:50,2670601,regular
3721542,14_VRIJ_010,2011-08-16 12:30:50,2670601,regular
3721542,05_EIND_010,2011-08-16 12:30:51,2670601,regular
3721542,01_HOOFD_110,2011-08-16 12:50:06,2670601,regular
3721542,01_HOOFD_120,2011-08-16 12:50:08,2670601,regular
3721542,01_HOOFD_180,2011-08-16 12:50:13,2670601,regular
3721542,07_OPS_010,2011-09-01 08:39:54,2670601,regular
3721542,06_VD_010,2011-09-01 08:39:56,2670601,regular
3721542,01_HOOFD_190,2011-09-01 08:40:23,2670601,regular
3721542,01_HOOFD_195,2011-09-01 08:40:23,2670601,regular
3721542,01_HOOFD_200,2011-09-01 08:40:26,2670601,regular
3721542,01_HOOFD_250,2011-09-01 08:40:27,2670601,regular
3721542,01_HOOFD_260,2011-09-01 08:40:29,2670601,regular
3721542,01_HOOFD_330,2011-09-01 08:40:31,2670601,regular
3721542,09_AH_I_010,2011-09-01 08:40:35,2670601,regular
3721542,01_HOOFD_370,2011-09-01 08:40:36,2670601,regular
3721542,01_HOOFD_375,2011-09-01 08:40:36,2670601,regular
3721542,01_HOOFD_380,2011-09-01 08:40:37,2670601,regular
3721542,01_HOOFD_430,2011-09-01 08:40:40,2670601,regular
3721542,01_HOOFD_470,2011-09-01 08:40:44,2670601,regular
3721542,01_HOOFD_480,2011-09-01 08:40:45,2670601,regular
3721542,01_HOOFD_490_1,2011-09-01 08:40:46,2670601,regular
3721542,01_HOOFD_490_2,2011-09-01 08:47:05,2670601,regular
3721542,01_HOOFD_495,2011-09-02 06:35:46,560890,regular
3721542,01_HOOFD_510_1,2011-09-02 06:38:19,560890,regular
3721542,01_HOOFD_520,2011-09-02 06:38:27,560890,regular
3721542,01_HOOFD_490_3,2011-09-05 22:00:00,560890,regular
3721542,01_HOOFD_510_2,2011-09-05 22:00:00,560890,regular
3721542,01_HOOFD_530,2011-09-13 22:00:00,560890,regular
3728500,01_HOOFD_010,2011-07-27 22:00:00,560872,regular
3728500,01_HOOFD_015,2011-08-15 13:49:58,560872,regular
3728500,01_HOOFD_020,2011-08-15 13:50:06,560872,regular
3728500,14_VRIJ_010,2011-08-15 13:50:22,560872,regular
3728500,03_GBH_005,2011-08-15 13:50:30,560872,regular
3728500,05_EIND_010,2011-08-15 13:50:39,560872,regular
3728500,01_HOOFD_030_1,2011-08-15 13:54:50,560872,regular
3728500,01_HOOFD_040,2011-08-15 13:55:03,560872,regular
3728500,01_HOOFD_050,2011-08-15 13:55:15,560872,regular
3728500,01_HOOFD_060,2011-08-15 13:55:31,560872,regular
3728500,01_HOOFD_065_1,2011-08-15 13:55:39,560872,regular
3728500,01_HOOFD_030_2,2011-08-15 22:00:00,560872,regular
3728500,01_HOOFD_065_2,2011-08-15 22:00:00,560872,regular
3728500,01_HOOFD_101,2011-08-23 22:00:00,560872,regular
3728500,06_VD_010,2011-09-20 11:54:57,3273854,regular
3728500,06_VD_020,2011-09-20 11:55:02,3273854,regular
3728500,06_VD_030_1,2011-09-20 11:55:02,3273854,regular
3728500,06_VD_030_2,2011-09-20 11:58:13,3273854,regular
3728500,06_VD_030_3,2011-09-20 11:58:13,3273854,regular
3728500,06_VD_060,2011-09-20 11:58:18,3273854,regular
3728500,06_VD_070,2011-09-20 11:58:18,3273854,regular
3728500,01_HOOFD_110,2011-10-19 13:49:24,2670601,regular
3728500,01_HOOFD_120,2011-10-19 13:49:24,2670601,regular
3728500,01_HOOFD_180,2011-10-19 13:49:27,2670601,regular
3728500,01_HOOFD_190,2011-10-19 13:49:28,2670601,regular
3728500,01_HOOFD_195,2011-10-19 13:49:28,2670601,regular
3728500,01_HOOFD_200,2011-10-19 13:49:34,2670601,regular
3728500,01_HOOFD_250,2011-10-19 13:49:36,2670601,regular
3728500,15_NGV_010,2011-10-19 13:49:40,2670601,regular
3728500,01_HOOFD_260,2011-10-19 13:49:43,2670601,regular
3728500,01_HOOFD_330,2011-10-19 13:49:44,2670601,regular
3728500,09_AH_I_010,2011-10-19 13:49:47,2670601,regular
3728500,01_HOOFD_370,2011-10-19 13:49:49,2670601,regular
3728500,01_HOOFD_375,2011-10-19 13:49:49,2670601,regular
3728500,07_OPS_010,2011-10-26 13:47:57,2670601,regular
3728500,01_HOOFD_380,2011-10-26 13:48:02,2670601,regular
3728500,01_HOOFD_430,2011-10-26 13:48:05,2670601,regular
3728500,01_HOOFD_470,2011-10-26 13:48:07,2670601,regular
3728500,01_HOOFD_480,2011-10-26 13:48:08,2670601,regular
3728500,01_HOOFD_490_1,2011-10-26 13:48:08,2670601,regular
3728500,01_HOOFD_490_2,2011-10-31 07:48:04,2670601,regular
3728500,01_HOOFD_490_3,2011-10-31 07:48:05,560890,regular
3728500,01_HOOFD_495,2011-10-31 09:36:52,560890,regular
3728500,01_HOOFD_510_1,2011-10-31 09:37:04,560890,regular
3728500,01_HOOFD_520,2011-10-31 09:37:18,560890,regular
3728500,01_HOOFD_510_2,2011-10-31 23:00:00,560890,regular
3728500,01_HOOFD_530,2011-11-08 23:00:00,560890,regular
3734326,01_HOOFD_010,2011-07-28 22:00:00,3273854,deviant
3734326,01_HOOFD_101,2011-08-09 22:00:00,3273854,deviant
3734326,01_HOOFD_030_2,2011-08-15 22:00:00,3273854,deviant
3734326,01_HOOFD_065_2,2011-08-15 22:00:00,3273854,deviant
3734326,01_HOOFD_015,2011-08-29 08:31:39,3273854,deviant
3734326,01_HOOFD_020,2011-08-29 08:31:49,3273854,deviant
3734326,01_HOOFD_030_1,2011-08-29 08:31:52,3273854,deviant
3734326,01_HOOFD_040,2011-08-29 08:32:11,3273854,deviant
3734326,01_HOOFD_060,2011-08-29 08:32:14,3273854,deviant
3734326,01_HOOFD_065_1,2011-08-29 08:32:19,3273854,deviant
3734326,01_HOOFD_110,2011-08-29 08:32:24,3273854,deviant
3734326,01_HOOFD_120,2011-08-29 08:32:26,3273854,deviant
3734326,01_HOOFD_180,2011-08-29 08:32:28,3273854,deviant
3734326,01_HOOFD_190,2011-08-29 08:32:32,3273854,deviant
3734326,08_AWB45_010,2011-08-29 08:32:33,3273854,deviant
3734326,08_AWB45_020_1,2011-08-29 08:32:36,3273854,deviant
3734326,08_AWB45_020_2,2011-08-29 08:32:36,3273854,deviant
3734326,08_AWB45_040,2011-09-01 22:00:00,3273854,deviant
3734326,08_AWB45_030,2011-09-06 08:24:19,3273854,deviant
3734326,08_AWB45_170,2011-09-06 08:24:26,3273854,deviant
3734326,14_VRIJ_010,2011-09-06 10:28:08,3273854,deviant
3734326,03_GBH_005,2011-09-06 10:28:11,3273854,deviant
3734326,05_EIND_010,2011-09-06 10:28:13,3273854,deviant
3734326,01_HOOFD_050,2011-09-06 10:28:17,3273854,deviant
3734326,01_HOOFD_055,2011-09-06 10:28:18,3273854,deviant
3734326,07_OPS_010,2011-09-06 10:28:22,3273854,deviant
3734326,06_VD_010,2011-09-06 10:28:25,3273854,deviant
3734326,01_HOOFD_110,2011-09-06 10:28:46,3273854,deviant
3734326,01_HOOFD_120,2011-09-06 10:28:47,3273854,deviant
3734326,01_HOOFD_180,2011-09-06 10:28:48,3273854,deviant
3734326,01_HOOFD_190,2011-09-06 10:28:50,3273854,deviant
3734326,01_HOOFD_195,2011-09-06 10:28:50,3273854,deviant
3734326,01_HOOFD_200,2011-09-06 10:28:51,3273854,deviant
3734326,01_HOOFD_250,2011-09-06 10:28:52,3273854,deviant
3734326,01_HOOFD_260,2011-09-06 10:28:53,3273854,deviant
3734326,01_HOOFD_330,2011-09-06 10:28:54,3273854,deviant
3734326,01_HOOFD_370,2011-09-06 10:28:56,3273854,deviant
3734326,01_HOOFD_375,2011-09-06 10:28:56,3273854,deviant
3734326,09_AH_I_010,2011-09-06 10:28:56,3273854,deviant
3734326,01_HOOFD_380,2011-09-06 10:28:57,3273854,deviant
3734326,01_HOOFD_430,2011-09-06 10:28:58,3273854,deviant
3734326,01_HOOFD_470,2011-09-06 10:28:59,3273854,deviant
3734326,01_HOOFD_480,2011-09-06 10:29:00,3273854,deviant
3734326,01_HOOFD_490_1,2011-09-06 10:29:00,3273854,deviant
3734326,01_HOOFD_490_2,2011-09-06 10:42:09,3273854,deviant
3734326,01_HOOFD_495,2011-09-09 08:14:44,560890,deviant
3734326,01_HOOFD_510_1,2011-09-09 08:15:02,560890,deviant
3734326,01_HOOFD_520,2011-09-09 08:15:10,560890,deviant
3734326,01_HOOFD_490_3,2011-09-12 22:00:00,560890,deviant
3734326,01_HOOFD_510_2,2011-09-12 22:00:00,560890,deviant
3734326,01_HOOFD_530,2011-09-20 22:00:00,560890,deviant
3744998,01_HOOFD_010,2011-08-09 22:00:00,560872,regular
3744998,01_HOOFD_015,2011-08-18 09:26:48,560872,regular
3744998,01_HOOFD_020,2011-08-18 09:26:56,560872,regular
3744998,05_EIND_020,2011-08-28 22:00:00,560912,regular
3744998,05_EIND_010,2011-09-27 09:35:01,560912,regular
3744998,05_EIND_030_1,2011-09-27 09:37:54,560912,regular
3744998,05_EIND_030_2,2011-09-27 09:37:54,560912,regular
3744998,01_HOOFD_790,2011-09-27 10:11:29,560912,regular
3744998,05_EIND_070,2011-09-27 10:11:29,560912,regular
3744998,01_HOOFD_800,2011-09-27 10:11:39,560912,regular
3746510,01_HOOFD_010,2011-08-10 22:00:00,560872,regular
3746510,02_DRZ_020_2,2011-08-17 22:00:00,560912,regular
3746510,01_HOOFD_030_2,2011-08-18 10:57:22,560872,regular
3746510,01_HOOFD_015,2011-08-22 11:16:28,560912,regular
3746510,01_HOOFD_020,2011-08-22 11:16:28,560912,regular
3746510,01_HOOFD_030_1,2011-08-22 11:16:28,560912,regular
3746510,03_GBH_005,2011-08-22 11:16:28,560912,regular
3746510,05_EIND_010,2011-08-22 11:16:28,560912,regular
3746510,14_VRIJ_010,2011-08-22 11:16:28,560912,regular
3746510,01_HOOFD_040,2011-08-22 11:16:34,560912,regular
3746510,02_DRZ_020_1,2011-08-22 11:16:40,560912,regular
3754056,01_HOOFD_010,2011-07-28 22:00:00,560872,regular
3754056,01_HOOFD_030_2,2011-08-21 22:00:00,560872,regular
3754056,01_HOOFD_065_2,2011-08-21 22:00:00,560872,regular
3754056,01_HOOFD_015,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_020,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_030_1,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_040,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_050,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_060,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_065_1,2011-08-29 14:39:43,560872,regular
3754056,03_GBH_005,2011-08-29 14:39:43,560872,regular
3754056,05_EIND_010,2011-08-29 14:39:43,560872,regular
3754056,06_VD_010,2011-08-29 14:39:43,560872,regular
3754056,07_OPS_010,2011-08-29 14:39:43,560872,regular
3754056,14_VRIJ_010,2011-08-29 14:39:43,560872,regular
3754056,01_HOOFD_110,2011-08-29 14:40:00,560872,regular
3754056,01_HOOFD_120,2011-08-29 14:40:01,560872,regular
3754056,01_HOOFD_180,2011-08-29 14:40:03,560872,regular
3754056,01_HOOFD_190,2011-08-29 14:40:07,560872,regular
3754056,01_HOOFD_195,2011-08-29 14:40:07,560872,regular
3754056,01_HOOFD_200,2011-08-29 14:40:12,560872,regular
3754056,01_HOOFD_250,2011-08-29 14:40:14,560872,regular
3754056,15_NGV_010,2011-08-29 14:40:17,560872,regular
3754056,01_HOOFD_260,2011-08-29 14:40:21,560872,regular
3754056,01_HOOFD_330,2011-08-29 14:40:24,560872,regular
3754056,09_AH_I_010,2011-08-29 14:40:26,560872,regular
3754056,01_HOOFD_370,2011-08-29 14:40:30,560872,regular
3754056,01_HOOFD_375,2011-08-29 14:40:30,560872,regular
3754056,01_HOOFD_380,2011-08-29 14:40:32,560872,regular
3754056,01_HOOFD_430,2011-08-29 14:40:36,560872,regular
3754056,01_HOOFD_470,2011-08-29 14:40:42,560872,regular
3754056,01_HOOFD_480,2011-08-29 14:40:44,560872,regular
3754056,01_HOOFD_490_1,2011-08-29 14:40:44,560872,regular
3754056,01_HOOFD_490_2,2011-08-29 14:40:46,560872,regular
3754056,01_HOOFD_495,2011-08-29 14:40:52,560872,regular
3754056,01_HOOFD_510_1,2011-08-29 14:40:57,560872,regular
3754056,01_HOOFD_520,2011-08-29 14:41:07,560872,regular
3754056,01_HOOFD_490_3,2011-08-29 22:00:00,560872,regular
3754056,01_HOOFD_101,2011-09-04 22:00:00,560872,regular
3754056,01_HOOFD_510_2,2011-09-04 22:00:00,560872,regular
3754056,01_HOOFD_530,2011-09-06 22:00:00,560872,regular
3754056,01_BB_770,2011-10-18 22:00:00,560872,regular
3754056,01_HOOFD_790,2011-10-18 22:00:00,560872,regular
3754056,01_BB_540,2011-11-10 12:34:59,560872,regular
3754056,01_HOOFD_800,2011-11-10 12:35:34,560872,regular
3755625,01_HOOFD_010,2011-08-03 22:00:00,560872,regular
3755625,01_HOOFD_015,2011-08-19 11:54:26,560872,regular
3755625,01_HOOFD_020,2011-08-19 11:54:33,560872,regular
3755625,01_HOOFD_030_2,2011-08-21 22:00:00,560872,regular
3755625,14_VRIJ_010,2011-08-29 08:37:14,560872,regular
3755625,03_GBH_005,2011-08-29 08:37:20,560872,regular
3755625,05_EIND_010,2011-08-29 08:37:28,560872,regular
3755625,01_HOOFD_030_1,2011-08-29 08:37:42,560872,regular
3755625,01_HOOFD_040,2011-08-29 08:37:55,560872,regular
3755625,01_HOOFD_060,2011-08-29 08:37:58,560872,regular
3755625,01_HOOFD_050,2011-08-29 08:38:04,560872,regular
3755625,01_HOOFD_065_1,2011-08-29 08:38:11,560872,regular
3755625,01_HOOFD_065_2,2011-08-29 08:38:11,560872,regular
3755625,01_HOOFD_110,2011-08-29 08:38:29,560872,regular
3755625,07_OPS_010,2011-08-29 08:38:34,560872,regular
3755625,06_VD_010,2011-08-29 08:38:41,560872,regular
3755625,01_HOOFD_120,2011-08-29 08:52:32,560872,regular
3755625,01_HOOFD_180,2011-08-29 08:52:35,560872,regular
3755625,01_HOOFD_190,2011-08-29 08:52:39,560872,regular
3755625,01_HOOFD_195,2011-08-29 08:52:39,560872,regular
3755625,01_HOOFD_200,2011-08-29 08:52:42,560872,regular
3755625,01_HOOFD_250,2011-08-29 08:52:43,560872,regular
3755625,15_NGV_010,2011-08-29 08:52:47,560872,regular
3755625,01_HOOFD_260,2011-08-29 08:52:52,560872,regular
3755625,01_HOOFD_330,2011-08-29 08:52:56,560872,regular
3755625,09_AH_I_010,2011-08-29 08:52:59,560872,regular
3755625,01_HOOFD_370,2011-08-29 08:53:02,560872,regular
3755625,01_HOOFD_375,2011-08-29 08:53:02,560872,regular
3755625,01_HOOFD_380,2011-08-29 08:53:05,560872,regular
3755625,01_HOOFD_430,2011-08-29 08:53:09,560872,regular
3755625,01_HOOFD_470,2011-08-29 08:53:20,560872,regular
3755625,01_HOOFD_480,2011-08-29 08:53:22,560872,regular
3755625,01_HOOFD_490_1,2011-08-29 08:53:22,560872,regular
3755625,01_HOOFD_490_2,2011-08-29 08:53:26,560872,regular
3755625,01_HOOFD_495,2011-08-29 08:53:32,560872,regular
3755625,01_HOOFD_510_1,2011-08-29 08:56:29,560872,regular
3755625,01_HOOFD_520,2011-08-29 08:56:39,560872,regular
3755625,01_HOOFD_490_3,2011-08-29 22:00:00,560872,regular
3755625,01_HOOFD_101,2011-08-30 22:00:00,560872,regular
3755625,01_HOOFD_510_2,2011-09-04 22:00:00,560872,regular
3755625,01_HOOFD_530,2011-09-06 22:00:00,560872,regular
3755625,01_BB_770,2011-10-18 22:00:00,560872,regular
3755625,01_HOOFD_790,2011-10-18 22:00:00,560872,regular
3755625,01_BB_540,2011-11-11 08:20:32,560872,regular
3755625,01_HOOFD_800,2011-11-11 08:20:52,560872,regular
3833827,01_HOOFD_010,2011-09-05 22:00:00,560872,deviant
3833827,01_HOOFD_015,2011-09-12 08:05:04,560872,deviant
3833827,01_HOOFD_020,2011-09-12 08:05:09,560872,deviant
3833827,01_HOOFD_030_1,2011-09-12 08:09:16,560872,deviant
3833827,01_HOOFD_030_2,2011-09-12 08:09:16,560872,deviant
3833827,14_VRIJ_010,2011-09-12 08:09:22,560872,deviant
3833827,03_GBH_005,2011-09-12 08:09:26,560872,deviant
3833827,05_EIND_010,2011-09-12 08:09:31,560872,deviant
3833827,01_HOOFD_040,2011-09-12 08:09:37,560872,deviant
3833827,01_HOOFD_060,2011-09-12 08:10:17,560872,deviant
3833827,01_HOOFD_065_1,2011-09-12 08:10:19,560872,deviant
3833827,01_HOOFD_065_2,2011-09-12 08:10:19,560872,deviant
3833827,01_HOOFD_110,2011-09-13 14:46:59,3273854,deviant
3833827,01_HOOFD_120,2011-09-13 14:47:04,3273854,deviant
3833827,01_HOOFD_180,2011-09-13 14:47:09,3273854,deviant
3833827,01_HOOFD_190,2011-09-13 14:47:12,3273854,deviant
3833827,08_AWB45_010,2011-09-13 14:47:14,3273854,deviant
3833827,08_AWB45_020_1,2011-09-13 14:49:10,3273854,deviant
3833827,08_AWB45_020_2,2011-09-13 14:49:10,3273854,deviant
3833827,01_HOOFD_101,2011-09-20 22:00:00,560872,deviant
3833827,08_AWB45_040,2011-09-21 22:00:00,3273854,deviant
3833827,08_AWB45_030,2011-09-23 08:31:58,3273854,deviant
3833827,08_AWB45_170,2011-09-23 08:32:03,3273854,deviant
3833827,01_HOOFD_110,2011-09-23 08:32:07,3273854,deviant
3833827,01_HOOFD_120,2011-09-23 08:32:10,3273854,deviant
3833827,01_HOOFD_180,2011-09-23 08:32:13,3273854,deviant
3833827,07_OPS_010,2011-11-03 15:59:29,2670601,deviant
3833827,06_VD_010,2011-11-03 15:59:37,2670601,deviant
3833827,01_HOOFD_190,2011-11-03 15:59:40,2670601,deviant
3833827,01_HOOFD_195,2011-11-03 15:59:40,2670601,deviant
3833827,01_HOOFD_200,2011-11-03 15:59:44,2670601,deviant
3833827,01_HOOFD_250,2011-11-03 15:59:46,2670601,deviant
3833827,01_HOOFD_260,2011-11-03 15:59:47,2670601,deviant
3833827,01_HOOFD_330,2011-11-03 15:59:49,2670601,deviant
3833827,09_AH_I_010,2011-11-03 15:59:50,2670601,deviant
3833827,01_HOOFD_370,2011-11-03 15:59:51,2670601,deviant
3833827,01_HOOFD_375,2011-11-03 15:59:51,2670601,deviant
3833827,01_HOOFD_380,2011-11-03 15:59:53,2670601,deviant
3833827,01_HOOFD_430,2011-11-03 15:59:55,2670601,deviant
3833827,01_HOOFD_470,2011-11-03 15:59:56,2670601,deviant
3833827,01_HOOFD_480,2011-11-03 15:59:57,2670601,deviant
3833827,01_HOOFD_490_1,2011-11-03 15:59:57,2670601,deviant
3833827,01_HOOFD_490_2,2011-11-07 14:17:42,2670601,deviant
3833827,01_HOOFD_490_3,2011-11-07 14:17:43,2670601,deviant
3833827,01_HOOFD_495,2011-11-07 14:17:46,2670601,deviant
3833827,01_HOOFD_510_1,2011-11-07 14:20:06,2670601,deviant
3833827,01_HOOFD_510_2,2011-11-07 14:20:06,2670601,deviant
3833827,01_HOOFD_520,2011-11-07 14:20:13,2670601,deviant
3833827,01_HOOFD_530,2011-11-07 14:20:13,2670601,deviant
3833827,01_BB_540,2011-11-07 14:20:33,2670601,deviant
3833827,01_BB_770,2011-11-07 14:20:33,2670601,deviant
3833827,01_HOOFD_790,2011-11-07 14:20:37,2670601,deviant
3833827,01_HOOFD_800,2011-11-07 14:20:47,2670601,deviant
3837737,01_HOOFD_010,2011-09-12 12:38:43,560872,regular
3837737,01_HOOFD_015,2011-09-12 12:43:44,560872,regular
3837737,05_EIND_010,2011-09-12 12:43:48,560872,regular
3837737,01_HOOFD_020,2011-09-12 12:43:55,560872,regular
3837737,01_HOOFD_030_1,2011-09-12 12:45:33,560872,regular
3837737,01_HOOFD_030_2,2011-09-12 12:45:33,560872,regular
3837737,01_HOOFD_040,2011-09-12 12:45:37,560872,regular
3837737,01_HOOFD_060,2011-09-12 12:45:43,560872,regular
3837737,01_HOOFD_065_1,2011-09-12 12:45:45,560872,regular
3837737,01_HOOFD_065_2,2011-09-12 12:45:45,560872,regular
3837737,14_VRIJ_010,2011-09-12 12:46:06,560872,regular
3837737,03_GBH_005,2011-09-12 12:46:08,560872,regular
3837737,01_HOOFD_050,2011-09-13 10:12:01,3273854,regular
3837737,07_OPS_010,2011-09-13 10:12:04,3273854,regular
3837737,06_VD_010,2011-09-13 10:12:05,3273854,regular
3837737,01_HOOFD_110,2011-09-13 10:12:07,3273854,regular
3837737,01_HOOFD_120,2011-09-13 10:12:08,3273854,regular
3837737,01_HOOFD_180,2011-09-13 10:12:10,3273854,regular
3837737,01_HOOFD_190,2011-09-13 10:12:14,3273854,regular
3837737,01_HOOFD_195,2011-09-13 10:12:14,3273854,regular
3837737,01_HOOFD_200,2011-09-13 10:12:16,3273854,regular
3837737,01_HOOFD_250,2011-09-13 10:12:17,3273854,regular
3837737,01_HOOFD_260,2011-09-13 10:12:18,3273854,regular
3837737,01_HOOFD_330,2011-09-13 10:12:19,3273854,regular
3837737,09_AH_I_010,2011-09-13 10:12:19,3273854,regular
3837737,01_HOOFD_370,2011-09-13 10:12:20,3273854,regular
3837737,01_HOOFD_375,2011-09-13 10:12:20,3273854,regular
3837737,01_HOOFD_380,2011-09-13 10:12:24,3273854,regular
3837737,01_HOOFD_430,2011-09-13 10:12:25,3273854,regular
3837737,01_HOOFD_470,2011-09-13 10:12:25,3273854,regular
3837737,01_HOOFD_480,2011-09-13 10:12:27,3273854,regular
3837737,01_HOOFD_490_1,2011-09-13 10:12:27,3273854,regular
3837737,01_HOOFD_490_2,2011-09-13 10:25:58,3273854,regular
3837737,01_HOOFD_490_3,2011-09-13 10:25:58,560890,regular
3837737,01_HOOFD_495,2011-09-13 13:24:33,560890,regular
3837737,01_HOOFD_510_1,2011-09-13 13:24:41,560890,regular
3837737,01_HOOFD_510_2,2011-09-13 13:24:41,560890,regular
3837737,01_HOOFD_520,2011-09-13 13:24:46,560890,regular
3837737,01_HOOFD_101,2011-09-20 22:00:00,560872,regular
3837737,01_HOOFD_530,2011-09-20 22:00:00,560890,regular
