Case,Activity,Timestamp,Resource
972,Request info,2023-11-27 04:03:45.761,Manager-000005
972,info received,2023-11-27 04:11:47.558,
972,Check for completeness,2023-11-27 04:11:57.558,Clerk-000004
972,Perform checks,2023-11-27 04:12:51.401,Clerk-000001
972,Make decision,2023-11-27 04:16:00.851,Manager-000004
972,Notify accept,2023-11-27 04:18:53.815,Manager-000005
972,Deliver card,2023-11-27 04:35:55.697,Manager-000004
972,EVENT 13 END,2023-11-27 04:48:49.290,
973,Check for completeness,2023-11-27 05:10:01.372,Clerk-000001
973,New online application received,2023-11-27 05:10:01.372,
973,Perform checks,2023-11-27 05:34:26.096,Clerk-000005
973,Make decision,2023-11-27 06:06:21.375,Manager-000006
973,notify reject,2023-11-27 06:07:53.021,Manager-000001
973,time out,2023-11-27 06:18:49.898,
973,EVENT 13 END,2023-11-27 06:18:59.898,
975,Check for completeness,2023-11-27 06:34:29.817,Clerk-000006
975,New online application received,2023-11-27 06:34:29.817,
975,Perform checks,2023-11-27 07:02:43.806,Clerk-000004
975,Make decision,2023-11-27 07:18:07.989,Manager-000002
975,notify reject,2023-11-27 07:21:50.570,Manager-000003
975,review request received,2023-11-27 07:36:55.094,
975,Check for completeness,2023-11-27 07:37:05.094,Clerk-000002
975,Request info,2023-11-27 07:47:56.260,Manager-000005
975,info received,2023-11-27 07:59:00.111,
975,Check for completeness,2023-11-27 07:59:10.111,Clerk-000003
975,Perform checks,2023-11-27 08:03:16.937,Clerk-000002
975,Make decision,2023-11-27 08:03:34.670,Manager-000006
975,Notify accept,2023-11-27 08:26:47.701,Manager-000002
975,Deliver card,2023-11-27 08:32:09.686,Manager-000003
975,EVENT 13 END,2023-11-27 08:36:52.070,
981,Check for completeness,2023-11-27 10:28:26.733,Clerk-000003
981,New online application received,2023-11-27 10:28:26.733,
981,Request info,2023-11-27 10:31:11.278,Manager-000002
981,info received,2023-11-27 10:37:34.181,
981,Check for completeness,2023-11-27 10:37:44.181,Clerk-000005
981,Request info,2023-11-27 10:39:28.966,Manager-000003
981,info received,2023-11-27 10:52:07.109,
981,Check for completeness,2023-11-27 10:52:17.109,Clerk-000002
981,Perform checks,2023-11-27 10:54:33.373,Clerk-000006
981,Make decision,2023-11-27 10:55:01.121,Manager-000005
981,Notify accept,2023-11-27 11:04:14.157,Manager-000004
981,Deliver card,2023-11-27 11:06:37.206,Manager-000001
981,EVENT 13 END,2023-11-27 11:14:07.783,
982,Check for completeness,2023-11-27 10:41:12.203,Clerk-000001
982,New online application received,2023-11-27 10:41:12.203,
982,Request info,2023-11-27 10:58:58.394,Manager-000006
982,info received,2023-11-27 11:01:52.025,
982,Check for completeness,2023-11-27 11:02:02.025,Clerk-000004
982,Request info,2023-11-27 11:09:43.838,Manager-000002
982,info received,2023-11-27 11:19:01.913,
982,Check for completeness,2023-11-27 11:19:11.913,Clerk-000003
982,Perform checks,2023-11-27 11:20:19.656,Clerk-000005
982,Make decision,2023-11-27 11:25:39.145,Manager-000003
982,notify reject,2023-11-27 11:28:01.217,Manager-000006
982,time out,2023-11-27 11:49:00.269,
982,EVENT 13 END,2023-11-27 11:49:10.269,
983,Check for completeness,2023-11-27 14:24:46.512,Clerk-000002
983,New online application received,2023-11-27 14:24:46.512,
983,Request info,2023-11-27 14:30:54.175,Manager-000005
983,info received,2023-11-27 14:31:59.329,
983,Check for completeness,2023-11-27 14:32:09.329,Clerk-000006
983,Request info,2023-11-27 14:53:42.300,Manager-000004
983,info received,2023-11-27 14:54:36.193,
983,Check for completeness,2023-11-27 14:54:46.193,Clerk-000001
983,Perform checks,2023-11-27 15:02:11.073,Clerk-000004
983,Make decision,2023-11-27 15:16:44.629,Manager-000001
983,Notify accept,2023-11-27 15:35:47.089,Manager-000002
983,Deliver card,2023-11-27 15:39:48.161,Manager-000003
983,EVENT 13 END,2023-11-27 15:40:27.464,
985,Check for completeness,2023-11-27 16:51:31.175,Clerk-000002
985,New online application received,2023-11-27 16:51:31.175,
985,Request info,2023-11-27 17:06:12.111,Manager-000002
985,info received,2023-11-27 17:17:47.154,
985,Check for completeness,2023-11-27 17:17:57.154,Clerk-000003
985,Perform checks,2023-11-27 17:22:26.918,Clerk-000005
985,Make decision,2023-11-27 17:33:32.554,Manager-000004
985,Notify accept,2023-11-27 17:39:29.543,Manager-000002
985,Deliver card,2023-11-27 17:49:33.971,Manager-000004
985,EVENT 13 END,2023-11-27 17:58:53.695,
989,Check for completeness,2023-11-27 18:39:43.656,Clerk-000006
989,New online application received,2023-11-27 18:39:43.656,
989,Request info,2023-11-27 18:41:53.694,Manager-000004
989,info received,2023-11-27 18:47:59.790,
989,Check for completeness,2023-11-27 18:48:09.790,Clerk-000001
989,Request info,2023-11-27 18:57:56.078,Manager-000002
989,info received,2023-11-27 19:16:57.131,
989,Check for completeness,2023-11-27 19:17:07.131,Clerk-000003
989,Perform checks,2023-11-27 19:42:34.539,Clerk-000005
989,Make decision,2023-11-27 19:43:45.093,Manager-000001
989,notify reject,2023-11-27 19:44:22.874,Manager-000006
989,review request received,2023-11-27 20:03:23.026,
989,Check for completeness,2023-11-27 20:03:33.026,Clerk-000001
989,Perform checks,2023-11-27 20:11:20.123,Clerk-000004
989,Make decision,2023-11-27 20:21:24.207,Manager-000003
989,Notify accept,2023-11-27 20:22:30.005,Manager-000002
989,Deliver card,2023-11-27 20:24:29.700,Manager-000005
989,EVENT 13 END,2023-11-27 20:38:11.398,
990,Check for completeness,2023-11-27 18:45:15.676,Clerk-000003
990,New online application received,2023-11-27 18:45:15.676,
990,Perform checks,2023-11-27 18:54:54.836,Clerk-000004
990,Make decision,2023-11-27 18:58:03.614,Manager-000005
990,Notify accept,2023-11-27 18:58:23.670,Manager-000004
990,Deliver card,2023-11-27 18:59:11.600,Manager-000001
990,EVENT 13 END,2023-11-27 19:03:40.793,
995,Check for completeness,2023-11-27 22:34:53.393,Clerk-000006
995,New online application received,2023-11-27 22:34:53.393,
995,Request info,2023-11-27 22:35:52.893,Manager-000003
995,info received,2023-11-27 23:11:08.527,
995,Check for completeness,2023-11-27 23:11:18.527,Clerk-000004
995,Perform checks,2023-11-27 23:12:19.286,Clerk-000003
995,Make decision,2023-11-27 23:17:46.798,Manager-000004
995,Notify accept,2023-11-27 23:40:53.572,Manager-000006
995,Deliver card,2023-11-27 23:55:48.469,Manager-000003
995,EVENT 13 END,2023-11-28 00:07:45.515,
998,Check for completeness,2023-11-28 02:24:11.734,Clerk-000002
998,New online application received,2023-11-28 02:24:11.734,
998,Perform checks,2023-11-28 02:26:00.489,Clerk-000004
998,Make decision,2023-11-28 02:27:32.466,Manager-000004
998,Notify accept,2023-11-28 02:30:12.137,Manager-000005
998,Deliver card,2023-11-28 02:39:56.886,Manager-000006
998,EVENT 13 END,2023-11-28 03:06:26.665,
1002,Check for completeness,2023-11-28 06:40:47.148,Clerk-000004
1002,New online application received,2023-11-28 06:40:47.148,
1002,Perform checks,2023-11-28 06:54:12.461,Clerk-000005
1002,Make decision,2023-11-28 06:54:23.712,Manager-000002
1002,notify reject,2023-11-28 06:55:51.615,Manager-000001
1002,time out,2023-11-28 07:24:02.232,
1002,EVENT 13 END,2023-11-28 07:24:12.232,
1010,Check for completeness,2023-11-28 14:39:05.514,Clerk-000002
1010,New online application received,2023-11-28 14:39:05.514,
1010,Perform checks,2023-11-28 14:40:16.325,Clerk-000004
1010,Make decision,2023-11-28 14:43:47.982,Manager-000002
1010,notify reject,2023-11-28 14:46:49.257,Manager-000004
1010,review request received,2023-11-28 14:54:10.993,
1010,Check for completeness,2023-11-28 14:54:20.993,Clerk-000001
1010,Request info,2023-11-28 15:10:56.779,Manager-000003
1010,info received,2023-11-28 15:39:47.898,
1010,Check for completeness,2023-11-28 15:39:57.898,Clerk-000002
1010,Request info,2023-11-28 16:04:59.986,Manager-000002
1010,info received,2023-11-28 16:57:43.304,
1010,Check for completeness,2023-11-28 16:57:53.304,Clerk-000004
1010,Perform checks,2023-11-28 17:15:09.507,Clerk-000005
1010,Make decision,2023-11-28 17:32:42.737,Manager-000005
1010,notify reject,2023-11-28 17:37:57.669,Manager-000004
1010,review request received,2023-11-28 17:38:41.226,
1010,Check for completeness,2023-11-28 17:38:51.226,Clerk-000006
1010,Perform checks,2023-11-28 17:39:44.508,Clerk-000001
1010,Make decision,2023-11-28 17:49:33.916,Manager-000003
1010,notify reject,2023-11-28 18:17:07.133,Manager-000006
1010,time out,2023-11-28 18:25:23.329,
1010,EVENT 13 END,2023-11-28 18:25:33.329,
1011,Check for completeness,2023-11-28 14:55:06.909,Clerk-000002
1011,New online application received,2023-11-28 14:55:06.909,
1011,Perform checks,2023-11-28 15:20:05.561,Clerk-000003
1011,Make decision,2023-11-28 15:28:35.931,Manager-000001
1011,Notify accept,2023-11-28 15:47:32.002,Manager-000002
1011,Deliver card,2023-11-28 15:49:50.211,Manager-000004
1011,EVENT 13 END,2023-11-28 16:11:36.435,
1014,Check for completeness,2023-11-28 17:16:53.790,Clerk-000002
1014,New online application received,2023-11-28 17:16:53.790,
1014,Request info,2023-11-28 17:19:06.710,Manager-000006
1014,info received,2023-11-28 17:27:15.730,
1014,Check for completeness,2023-11-28 17:27:25.730,Clerk-000003
1014,Perform checks,2023-11-28 17:44:14.674,Clerk-000004
1014,Make decision,2023-11-28 17:58:07.765,Manager-000001
1014,Notify accept,2023-11-28 17:58:14.896,Manager-000002
1014,Deliver card,2023-11-28 18:58:04.872,Manager-000005
1014,EVENT 13 END,2023-11-28 19:04:44.311,
1019,Check for completeness,2023-11-28 21:36:45.026,Clerk-000001
1019,New online application received,2023-11-28 21:36:45.026,
1019,Request info,2023-11-28 21:42:46.125,Manager-000002
1019,info received,2023-11-28 21:52:35.787,
1019,Check for completeness,2023-11-28 21:52:45.787,Clerk-000006
1019,Request info,2023-11-28 22:15:42.869,Manager-000003
1019,info received,2023-11-28 22:33:35.416,
1019,Check for completeness,2023-11-28 22:33:45.416,Clerk-000001
1019,Request info,2023-11-28 22:40:15.122,Manager-000001
1019,info received,2023-11-28 22:44:38.481,
1019,Check for completeness,2023-11-28 22:44:48.481,Clerk-000004
1019,Perform checks,2023-11-28 22:48:50.586,Clerk-000002
1019,Make decision,2023-11-28 23:14:56.929,Manager-000006
1019,Notify accept,2023-11-28 23:33:43.114,Manager-000002
1019,Deliver card,2023-11-28 23:34:34.726,Manager-000001
1019,EVENT 13 END,2023-11-29 00:03:40.802,
1020,Check for completeness,2023-11-28 21:45:13.934,Clerk-000002
1020,New online application received,2023-11-28 21:45:13.934,
1020,Request info,2023-11-28 22:02:04.258,Manager-000004
1020,info received,2023-11-28 22:12:23.729,
1020,Check for completeness,2023-11-28 22:12:33.729,Clerk-000003
1020,Perform checks,2023-11-28 22:12:40.705,Clerk-000005
1020,Make decision,2023-11-28 22:19:14.974,Manager-000002
1020,Notify accept,2023-11-28 22:39:02.167,Manager-000005
1020,Deliver card,2023-11-28 23:45:09.666,Manager-000004
1020,EVENT 13 END,2023-11-28 23:58:25.852,
1025,Check for completeness,2023-11-29 01:17:37.843,Clerk-000002
1025,New online application received,2023-11-29 01:17:37.843,
1025,Perform checks,2023-11-29 01:24:38.092,Clerk-000005
1025,Make decision,2023-11-29 01:25:33.397,Manager-000005
1025,Notify accept,2023-11-29 01:47:50.842,Manager-000003
1025,Deliver card,2023-11-29 01:49:32.122,Manager-000004
1025,EVENT 13 END,2023-11-29 01:50:13.840,
1026,Check for completeness,2023-11-29 01:36:59.703,Clerk-000004
1026,New online application received,2023-11-29 01:36:59.703,
1026,Perform checks,2023-11-29 01:46:39.868,Clerk-000006
1026,Make decision,2023-11-29 01:51:49.384,Manager-000001
1026,notify reject,2023-11-29 01:53:39.902,Manager-000006
1026,time out,2023-11-29 01:59:11.238,
1026,EVENT 13 END,2023-11-29 01:59:21.238,
1028,Check for completeness,2023-11-29 05:38:28.082,Clerk-000006
1028,New online application received,2023-11-29 05:38:28.082,
1028,Request info,2023-11-29 05:53:12.073,Manager-000004
1028,info received,2023-11-29 06:00:29.774,
1028,Check for completeness,2023-11-29 06:00:39.774,Clerk-000003
1028,Perform checks,2023-11-29 06:11:32.903,Clerk-000001
1028,Make decision,2023-11-29 06:18:59.987,Manager-000001
1028,Notify accept,2023-11-29 06:40:37.719,Manager-000002
1028,Deliver card,2023-11-29 06:49:55.909,Manager-000005
1028,EVENT 13 END,2023-11-29 06:52:40.055,
1033,Check for completeness,2023-11-29 10:26:53.059,Clerk-000001
1033,New online application received,2023-11-29 10:26:53.059,
1033,Request info,2023-11-29 10:31:26.111,Manager-000001
1033,info received,2023-11-29 10:53:14.166,
1033,Check for completeness,2023-11-29 10:53:24.166,Clerk-000003
1033,Request info,2023-11-29 11:05:56.217,Manager-000004
1033,info received,2023-11-29 11:07:09.172,
1033,Check for completeness,2023-11-29 11:07:19.172,Clerk-000006
1033,Perform checks,2023-11-29 11:20:19.698,Clerk-000001
1033,Make decision,2023-11-29 11:31:35.414,Manager-000002
1033,notify reject,2023-11-29 11:36:55.816,Manager-000005
1033,time out,2023-11-29 11:41:00.853,
1033,EVENT 13 END,2023-11-29 11:41:10.853,
1035,Check for completeness,2023-11-29 12:20:06.443,Clerk-000006
1035,New online application received,2023-11-29 12:20:06.443,
1035,Request info,2023-11-29 12:23:21.548,Manager-000002
1035,info received,2023-11-29 12:32:21.204,
1035,Check for completeness,2023-11-29 12:32:31.204,Clerk-000002
1035,Request info,2023-11-29 12:47:01.006,Manager-000003
1035,info received,2023-11-29 13:15:54.691,
1035,Check for completeness,2023-11-29 13:16:04.691,Clerk-000004
1035,Perform checks,2023-11-29 14:03:17.861,Clerk-000005
1035,Make decision,2023-11-29 14:17:56.387,Manager-000006
1035,Notify accept,2023-11-29 14:20:35.265,Manager-000005
1035,Deliver card,2023-11-29 14:21:10.554,Manager-000002
1035,EVENT 13 END,2023-11-29 14:23:05.020,
1038,Check for completeness,2023-11-29 14:20:09.225,Clerk-000001
1038,New online application received,2023-11-29 14:20:09.225,
1038,Request info,2023-11-29 14:21:46.186,Manager-000001
1038,info received,2023-11-29 14:23:47.144,
1038,Check for completeness,2023-11-29 14:23:57.144,Clerk-000004
1038,Perform checks,2023-11-29 14:54:27.408,Clerk-000006
1038,Make decision,2023-11-29 15:08:48.831,Manager-000004
1038,notify reject,2023-11-29 15:26:46.595,Manager-000006
1038,review request received,2023-11-29 15:37:11.486,
1038,Check for completeness,2023-11-29 15:37:21.486,Clerk-000003
1038,Request info,2023-11-29 15:49:59.141,Manager-000002
1038,info received,2023-11-29 16:19:11.372,
1038,Check for completeness,2023-11-29 16:19:21.372,Clerk-000001
1038,Request info,2023-11-29 16:21:38.536,Manager-000001
1038,info received,2023-11-29 16:31:15.379,
1038,Check for completeness,2023-11-29 16:31:25.379,Clerk-000005
1038,Perform checks,2023-11-29 16:34:29.112,Clerk-000002
1038,Make decision,2023-11-29 16:50:35.750,Manager-000002
1038,notify reject,2023-11-29 17:25:33.373,Manager-000001
1038,time out,2023-11-29 17:38:59.637,
1038,EVENT 13 END,2023-11-29 17:39:09.637,
1043,Check for completeness,2023-11-29 17:40:06.508,Clerk-000005
1043,New online application received,2023-11-29 17:40:06.508,
1043,Request info,2023-11-29 17:48:45.764,Manager-000006
1043,info received,2023-11-29 17:51:08.746,
1043,Check for completeness,2023-11-29 17:51:18.746,Clerk-000003
1043,Perform checks,2023-11-29 18:06:59.284,Clerk-000004
1043,Make decision,2023-11-29 18:20:33.782,Manager-000004
1043,Notify accept,2023-11-29 18:23:46.312,Manager-000002
1043,Deliver card,2023-11-29 18:23:56.524,Manager-000003
1043,EVENT 13 END,2023-11-29 18:35:02.139,
1054,Check for completeness,2023-11-30 07:45:45.554,Clerk-000002
1054,New online application received,2023-11-30 07:45:45.554,
1054,Perform checks,2023-11-30 07:47:27.663,Clerk-000006
1054,Make decision,2023-11-30 07:47:41.088,Manager-000003
1054,Notify accept,2023-11-30 07:53:29.873,Manager-000002
1054,Deliver card,2023-11-30 08:02:43.598,Manager-000005
1054,EVENT 13 END,2023-11-30 08:08:03.629,
1057,Check for completeness,2023-11-30 12:04:44.735,Clerk-000001
1057,New online application received,2023-11-30 12:04:44.735,
1057,Perform checks,2023-11-30 12:16:20.036,Clerk-000005
1057,Make decision,2023-11-30 12:27:05.387,Manager-000002
1057,Notify accept,2023-11-30 12:33:51.263,Manager-000005
1057,Deliver card,2023-11-30 13:13:21.551,Manager-000004
1057,EVENT 13 END,2023-11-30 13:47:52.586,
1058,Check for completeness,2023-11-30 13:59:13.334,Clerk-000003
1058,New online application received,2023-11-30 13:59:13.334,
1058,Perform checks,2023-11-30 14:17:50.090,Clerk-000002
1058,Make decision,2023-11-30 14:42:41.697,Manager-000001
1058,Notify accept,2023-11-30 14:49:12.538,Manager-000006
1058,Deliver card,2023-11-30 15:04:48.908,Manager-000003
1058,EVENT 13 END,2023-11-30 15:10:03.980,
1063,Check for completeness,2023-11-30 18:26:42.034,Clerk-000006
1063,New online application received,2023-11-30 18:26:42.034,
1063,Perform checks,2023-11-30 18:39:42.543,Clerk-000003
1063,Make decision,2023-11-30 19:08:18.363,Manager-000003
1063,notify reject,2023-11-30 19:16:15.980,Manager-000002
1063,review request received,2023-11-30 19:17:47.303,
1063,Check for completeness,2023-11-30 19:17:57.303,Clerk-000002
1063,Perform checks,2023-11-30 19:40:22.894,Clerk-000005
1063,Make decision,2023-11-30 19:47:03.261,Manager-000005
1063,notify reject,2023-11-30 19:56:52.354,Manager-000001
1063,review request received,2023-11-30 20:28:09.395,
1063,Check for completeness,2023-11-30 20:28:19.395,Clerk-000005
1063,Request info,2023-11-30 20:39:43.355,Manager-000003
1063,info received,2023-11-30 20:49:22.195,
1063,Check for completeness,2023-11-30 20:49:32.195,Clerk-000004
1063,Perform checks,2023-11-30 20:51:20.480,Clerk-000001
1063,Make decision,2023-11-30 21:09:22.949,Manager-000005
