Case,Activity,Timestamp,Resource
604,prepare drinks,2024-05-31 01:16:49.241,Barman-000002
604,Bring drinks,2024-05-31 01:20:45.664,Barman-000001
604,Review drinks,2024-05-31 01:21:33.227,Waiter-000003
604,Prepare main course,2024-05-31 23:35:12.193,Cook-000002
604,Signal food complete,2024-06-03 23:28:12.205,Cook-000003
604,Bring food,2024-06-03 23:28:31.373,Cook helper-000003
604,Deliver to customer,2024-06-03 23:30:52.543,Waiter-000005
604,EVENT 8 END,2024-06-03 23:30:52.543,
606,start,2024-05-31 01:30:00.000,
606,Take order,2024-05-31 01:31:48.758,Waiter-000004
606,Review order,2024-05-31 01:31:51.969,Waiter-000005
606,prepare drinks,2024-05-31 01:32:57.182,Barman-000003
606,Bring drinks,2024-05-31 01:33:02.229,Barman-000001
606,Review drinks,2024-05-31 01:33:26.068,Waiter-000001
606,Prepare starter,2024-05-31 01:52:59.850,Cook helper-000002
606,Prepare main course,2024-06-01 00:25:54.440,Cook-000003
606,Signal food complete,2024-06-03 23:52:21.641,Cook-000001
606,Bring food,2024-06-03 23:54:39.258,Cook helper-000002
606,Deliver to customer,2024-06-03 23:55:04.090,Waiter-000004
606,EVENT 8 END,2024-06-03 23:55:04.090,
608,start,2024-05-31 02:00:00.000,
608,Take order,2024-05-31 18:03:33.897,Waiter-000005
608,Review order,2024-05-31 18:10:19.815,Waiter-000001
608,Prepare starter,2024-05-31 18:11:18.391,Cook helper-000001
608,prepare drinks,2024-05-31 18:15:58.700,Barman-000003
608,Bring drinks,2024-05-31 18:16:31.383,Barman-000001
608,Review drinks,2024-05-31 18:17:40.357,Waiter-000003
608,Prepare main course,2024-06-01 01:06:52.472,Cook-000003
608,Signal food complete,2024-06-04 00:54:07.941,Cook-000001
608,Bring food,2024-06-04 00:54:32.563,Cook helper-000002
608,Deliver to customer,2024-06-04 00:57:26.104,Waiter-000003
608,EVENT 8 END,2024-06-04 00:57:26.104,
609,start,2024-05-31 18:15:00.000,
609,Take order,2024-05-31 18:15:35.200,Waiter-000004
609,Review order,2024-05-31 18:20:16.647,Waiter-000002
609,prepare drinks,2024-05-31 18:28:00.458,Barman-000002
609,Bring drinks,2024-05-31 18:31:32.905,Barman-000003
609,Review drinks,2024-05-31 18:33:29.090,Waiter-000005
609,Prepare main course,2024-06-03 18:05:55.202,Cook-000002
609,Signal food complete,2024-06-04 01:11:51.866,Cook-000003
609,Bring food,2024-06-04 01:20:35.515,Cook helper-000002
609,Deliver to customer,2024-06-04 01:22:18.650,Waiter-000002
609,EVENT 8 END,2024-06-04 01:22:18.650,
610,start,2024-05-31 18:30:00.000,
610,Take order,2024-05-31 18:31:01.505,Waiter-000004
610,Review order,2024-05-31 18:31:27.761,Waiter-000003
610,prepare drinks,2024-05-31 18:36:34.307,Barman-000001
610,Bring drinks,2024-05-31 18:38:31.592,Barman-000002
610,Review drinks,2024-05-31 18:39:34.940,Waiter-000002
610,Prepare main course,2024-06-01 01:52:46.228,Cook-000003
610,Signal food complete,2024-06-04 01:10:13.251,Cook-000003
610,Bring food,2024-06-04 01:12:13.179,Cook helper-000003
610,Deliver to customer,2024-06-04 01:17:53.920,Waiter-000003
610,EVENT 8 END,2024-06-04 01:17:53.920,
611,start,2024-05-31 18:45:00.000,
611,Take order,2024-05-31 18:46:08.047,Waiter-000004
611,Review order,2024-05-31 18:46:22.625,Waiter-000003
611,prepare drinks,2024-05-31 18:49:28.114,Barman-000003
611,Bring drinks,2024-05-31 18:51:02.667,Barman-000001
611,Review drinks,2024-05-31 18:51:58.421,Waiter-000005
611,Prepare main course,2024-06-03 18:05:08.418,Cook-000001
611,Signal food complete,2024-06-04 01:42:23.676,Cook-000001
611,Bring food,2024-06-04 01:43:19.926,Cook helper-000001
611,Deliver to customer,2024-06-04 01:44:27.127,Waiter-000002
611,EVENT 8 END,2024-06-04 01:44:27.127,
613,start,2024-05-31 19:15:00.000,
613,Take order,2024-05-31 19:24:28.365,Waiter-000002
613,Review order,2024-05-31 19:25:15.434,Waiter-000001
613,prepare drinks,2024-05-31 19:27:39.246,Barman-000001
613,Bring drinks,2024-05-31 19:28:35.721,Barman-000002
613,Review drinks,2024-05-31 19:33:07.719,Waiter-000005
613,Prepare main course,2024-06-03 18:24:53.582,Cook-000002
613,Signal food complete,2024-06-04 01:24:44.759,Cook-000002
613,Bring food,2024-06-04 01:31:11.132,Cook helper-000003
613,Deliver to customer,2024-06-04 01:31:53.364,Waiter-000003
613,EVENT 8 END,2024-06-04 01:31:53.364,
618,start,2024-05-31 20:30:00.000,
618,Take order,2024-05-31 20:30:07.079,Waiter-000002
618,Review order,2024-05-31 20:31:23.500,Waiter-000001
618,prepare drinks,2024-05-31 20:32:12.275,Barman-000002
618,Bring drinks,2024-05-31 20:32:29.168,Barman-000001
618,Review drinks,2024-05-31 20:32:39.522,Waiter-000003
618,prepare drinks,2024-05-31 20:41:17.809,Barman-000002
618,Bring drinks,2024-05-31 20:42:18.093,Barman-000003
618,Review drinks,2024-05-31 20:42:33.977,Waiter-000002
618,Prepare main course,2024-06-03 20:39:10.999,Cook-000002
618,Signal food complete,2024-06-04 19:06:59.720,Cook-000001
618,Bring food,2024-06-04 19:23:46.143,Cook helper-000001
618,Deliver to customer,2024-06-04 19:24:05.895,Waiter-000004
618,EVENT 8 END,2024-06-04 19:24:05.895,
621,start,2024-05-31 21:15:00.000,
621,Take order,2024-05-31 21:16:27.799,Waiter-000004
621,Review order,2024-05-31 21:16:40.172,Waiter-000002
621,prepare drinks,2024-05-31 21:17:30.393,Barman-000001
621,Bring drinks,2024-05-31 21:17:56.406,Barman-000002
621,Review drinks,2024-05-31 21:18:42.605,Waiter-000005
621,Prepare main course,2024-06-03 21:25:12.960,Cook-000003
621,Signal food complete,2024-06-04 19:52:53.645,Cook-000002
621,Bring food,2024-06-04 19:53:21.350,Cook helper-000002
621,Deliver to customer,2024-06-04 19:53:26.266,Waiter-000003
621,EVENT 8 END,2024-06-04 19:53:26.266,
622,start,2024-05-31 21:30:00.000,
622,Take order,2024-05-31 21:30:32.050,Waiter-000001
622,Review order,2024-05-31 21:32:13.781,Waiter-000004
622,prepare drinks,2024-05-31 21:37:52.370,Barman-000003
622,Bring drinks,2024-05-31 21:37:57.015,Barman-000001
622,Review drinks,2024-05-31 21:38:03.832,Waiter-000003
622,prepare drinks,2024-05-31 21:46:20.266,Barman-000003
622,Bring drinks,2024-05-31 22:00:05.479,Barman-000002
622,Review drinks,2024-05-31 22:01:20.852,Waiter-000004
622,Prepare main course,2024-06-03 21:26:58.852,Cook-000001
622,Signal food complete,2024-06-04 20:59:32.944,Cook-000003
622,Bring food,2024-06-04 21:02:18.575,Cook helper-000003
622,Deliver to customer,2024-06-04 21:06:38.981,Waiter-000001
622,EVENT 8 END,2024-06-04 21:06:38.981,
624,start,2024-05-31 22:00:00.000,
624,Take order,2024-05-31 22:00:42.154,Waiter-000003
624,Review order,2024-05-31 22:01:23.181,Waiter-000002
624,prepare drinks,2024-05-31 22:05:57.422,Barman-000001
624,Bring drinks,2024-05-31 22:08:52.413,Barman-000003
624,Review drinks,2024-05-31 22:12:29.017,Waiter-000004
624,Prepare main course,2024-06-03 22:12:16.982,Cook-000001
624,Signal food complete,2024-06-04 21:53:05.782,Cook-000002
624,Bring food,2024-06-04 22:05:28.391,Cook helper-000003
624,Deliver to customer,2024-06-04 22:08:11.573,Waiter-000002
624,EVENT 8 END,2024-06-04 22:08:11.573,
629,start,2024-05-31 23:15:00.000,
629,Take order,2024-05-31 23:16:41.332,Waiter-000004
629,Review order,2024-05-31 23:16:49.634,Waiter-000001
629,prepare drinks,2024-05-31 23:21:51.840,Barman-000003
629,Prepare starter,2024-05-31 23:27:52.235,Cook helper-000002
629,Bring drinks,2024-05-31 23:36:05.165,Barman-000001
629,Review drinks,2024-05-31 23:37:31.443,Waiter-000004
629,Prepare main course,2024-06-03 22:34:56.330,Cook-000003
629,Signal food complete,2024-06-04 23:08:58.078,Cook-000002
629,Bring food,2024-06-04 23:15:54.775,Cook helper-000001
629,Deliver to customer,2024-06-04 23:16:30.210,Waiter-000001
629,EVENT 8 END,2024-06-04 23:16:30.210,
635,start,2024-06-01 00:45:00.000,
635,Take order,2024-06-01 00:45:51.314,Waiter-000004
635,Review order,2024-06-01 00:45:56.151,Waiter-000001
635,Prepare starter,2024-06-01 00:45:58.116,Cook helper-000003
635,prepare drinks,2024-06-01 00:47:36.609,Barman-000001
635,Bring drinks,2024-06-01 00:50:23.590,Barman-000002
635,Review drinks,2024-06-01 00:50:30.249,Waiter-000002
635,prepare drinks,2024-06-01 00:58:46.689,Barman-000001
635,Bring drinks,2024-06-01 00:59:23.912,Barman-000003
635,Review drinks,2024-06-01 00:59:26.065,Waiter-000003
635,Signal food complete,2024-06-04 00:04:31.361,Cook-000002
635,Bring food,2024-06-04 00:08:38.644,Cook helper-000002
635,Deliver to customer,2024-06-04 00:11:47.785,Waiter-000001
635,EVENT 8 END,2024-06-04 00:11:47.785,
636,start,2024-06-01 01:00:00.000,
636,Take order,2024-06-01 01:00:56.340,Waiter-000004
636,Review order,2024-06-01 01:03:09.111,Waiter-000001
636,prepare drinks,2024-06-01 01:05:50.655,Barman-000001
636,Bring drinks,2024-06-01 01:17:49.065,Barman-000002
636,Review drinks,2024-06-01 01:19:03.996,Waiter-000004
636,Prepare main course,2024-06-04 00:00:49.266,Cook-000001
636,Signal food complete,2024-06-05 00:42:38.454,Cook-000003
636,Bring food,2024-06-05 00:47:41.757,Cook helper-000002
636,Deliver to customer,2024-06-05 00:51:08.158,Waiter-000001
636,EVENT 8 END,2024-06-05 00:51:08.158,
637,start,2024-06-01 01:15:00.000,
637,Take order,2024-06-01 01:18:55.398,Waiter-000003
637,Review order,2024-06-01 01:18:55.500,Waiter-000001
637,prepare drinks,2024-06-01 01:23:26.960,Barman-000003
637,Bring drinks,2024-06-01 01:23:37.192,Barman-000002
637,Review drinks,2024-06-01 01:24:48.087,Waiter-000002
637,Prepare main course,2024-06-04 00:25:40.828,Cook-000002
637,Signal food complete,2024-06-05 00:47:35.726,Cook-000003
637,Bring food,2024-06-05 00:53:51.305,Cook helper-000002
637,Deliver to customer,2024-06-05 00:57:23.449,Waiter-000004
637,EVENT 8 END,2024-06-05 00:57:23.449,
639,start,2024-06-01 01:45:00.000,
639,Take order,2024-06-01 01:45:34.394,Waiter-000003
639,Review order,2024-06-01 01:46:06.829,Waiter-000002
639,prepare drinks,2024-06-01 01:46:09.726,Barman-000001
639,Bring drinks,2024-06-01 01:47:13.556,Barman-000003
639,Review drinks,2024-06-01 01:47:58.414,Waiter-000004
639,prepare drinks,2024-06-03 18:06:42.757,Barman-000001
639,Bring drinks,2024-06-03 18:19:09.394,Barman-000002
639,Review drinks,2024-06-03 18:19:18.366,Waiter-000005
639,prepare drinks,2024-06-03 18:20:39.846,Barman-000003
639,Bring drinks,2024-06-03 18:26:53.834,Barman-000002
639,Review drinks,2024-06-03 18:28:38.100,Waiter-000002
639,prepare drinks,2024-06-03 18:34:32.149,Barman-000003
639,Bring drinks,2024-06-03 18:38:51.293,Barman-000003
639,Review drinks,2024-06-03 18:39:41.472,Waiter-000005
639,prepare drinks,2024-06-03 18:42:32.147,Barman-000002
639,Bring drinks,2024-06-03 18:48:57.954,Barman-000001
639,Review drinks,2024-06-03 18:49:27.772,Waiter-000003
639,Prepare main course,2024-06-04 00:43:24.724,Cook-000003
639,Signal food complete,2024-06-05 01:21:23.998,Cook-000003
639,Bring food,2024-06-05 01:23:29.783,Cook helper-000001
639,Deliver to customer,2024-06-05 01:26:21.140,Waiter-000003
639,EVENT 8 END,2024-06-05 01:26:21.140,
642,start,2024-06-03 18:30:00.000,
642,Take order,2024-06-03 18:31:03.902,Waiter-000005
642,Review order,2024-06-03 18:31:53.248,Waiter-000001
642,prepare drinks,2024-06-03 18:34:44.289,Barman-000001
642,Bring drinks,2024-06-03 18:37:47.019,Barman-000001
642,Review drinks,2024-06-03 18:38:47.595,Waiter-000003
642,prepare drinks,2024-06-03 18:41:51.046,Barman-000001
642,Bring drinks,2024-06-03 18:42:43.073,Barman-000003
642,Review drinks,2024-06-03 18:43:23.459,Waiter-000001
642,Prepare main course,2024-06-04 01:24:34.396,Cook-000003
642,Signal food complete,2024-06-05 18:08:12.202,Cook-000002
642,Bring food,2024-06-05 18:14:08.841,Cook helper-000002
642,Deliver to customer,2024-06-05 18:18:17.543,Waiter-000004
642,EVENT 8 END,2024-06-05 18:18:17.543,
645,start,2024-06-03 19:15:00.000,
645,Take order,2024-06-03 19:17:56.454,Waiter-000005
645,Review order,2024-06-03 19:19:59.493,Waiter-000001
645,Prepare starter,2024-06-03 19:21:45.299,Cook helper-000003
645,prepare drinks,2024-06-03 19:26:26.758,Barman-000001
645,Bring drinks,2024-06-03 19:27:51.821,Barman-000003
645,Review drinks,2024-06-03 19:28:16.879,Waiter-000002
645,prepare drinks,2024-06-03 19:35:22.586,Barman-000002
645,Bring drinks,2024-06-03 19:36:27.067,Barman-000003
645,Review drinks,2024-06-03 19:37:25.504,Waiter-000001
645,prepare drinks,2024-06-03 19:52:52.081,Barman-000002
645,Bring drinks,2024-06-03 20:06:33.714,Barman-000002
645,Review drinks,2024-06-03 20:07:04.573,Waiter-000002
645,Prepare main course,2024-06-04 18:39:21.833,Cook-000001
645,Signal food complete,2024-06-05 18:46:09.899,Cook-000001
645,Bring food,2024-06-05 18:47:37.464,Cook helper-000002
645,Deliver to customer,2024-06-05 18:48:39.479,Waiter-000005
645,EVENT 8 END,2024-06-05 18:48:39.479,
647,start,2024-06-03 19:45:00.000,
647,Take order,2024-06-03 19:47:37.971,Waiter-000003
647,Review order,2024-06-03 19:48:18.511,Waiter-000005
647,prepare drinks,2024-06-03 19:52:12.671,Barman-000001
647,Bring drinks,2024-06-03 19:57:40.043,Barman-000001
647,Review drinks,2024-06-03 19:58:10.962,Waiter-000002
647,Prepare main course,2024-06-04 18:38:21.591,Cook-000003
647,Signal food complete,2024-06-05 18:19:00.264,Cook-000001
647,Bring food,2024-06-05 18:26:02.358,Cook helper-000003
647,Deliver to customer,2024-06-05 18:26:32.177,Waiter-000005
647,EVENT 8 END,2024-06-05 18:26:32.177,
651,start,2024-06-03 20:45:00.000,
651,Take order,2024-06-03 20:50:00.027,Waiter-000004
651,Review order,2024-06-03 20:50:17.377,Waiter-000003
651,prepare drinks,2024-06-03 20:50:23.917,Barman-000003
651,Bring drinks,2024-06-03 20:50:52.762,Barman-000002
651,Review drinks,2024-06-03 20:51:20.604,Waiter-000005
651,prepare drinks,2024-06-03 20:52:06.319,Barman-000001
651,Bring drinks,2024-06-03 20:59:31.787,Barman-000003
651,Review drinks,2024-06-03 21:02:21.425,Waiter-000002
651,Prepare main course,2024-06-04 19:16:36.320,Cook-000001
651,Signal food complete,2024-06-05 18:51:16.273,Cook-000002
651,Bring food,2024-06-05 18:53:13.914,Cook helper-000002
651,Deliver to customer,2024-06-05 18:54:03.899,Waiter-000002
651,EVENT 8 END,2024-06-05 18:54:03.899,
653,start,2024-06-03 21:15:00.000,
653,Take order,2024-06-03 21:16:44.658,Waiter-000005
653,Review order,2024-06-03 21:17:19.383,Waiter-000004
653,prepare drinks,2024-06-03 21:17:23.600,Barman-000002
653,Bring drinks,2024-06-03 21:20:08.860,Barman-000001
653,Review drinks,2024-06-03 21:23:22.158,Waiter-000003
653,Prepare main course,2024-06-04 19:49:23.910,Cook-000002
653,Signal food complete,2024-06-05 19:15:39.044,Cook-000002
653,Bring food,2024-06-05 19:16:33.883,Cook helper-000001
653,Deliver to customer,2024-06-05 19:17:11.103,Waiter-000001
653,EVENT 8 END,2024-06-05 19:17:11.103,
655,start,2024-06-03 21:45:00.000,
655,Take order,2024-06-03 21:46:15.237,Waiter-000001
655,Review order,2024-06-03 21:48:03.229,Waiter-000005
655,prepare drinks,2024-06-03 21:49:23.368,Barman-000002
655,Prepare starter,2024-06-03 21:49:54.462,Cook helper-000001
655,Bring drinks,2024-06-03 21:52:03.679,Barman-000003
655,Review drinks,2024-06-03 21:55:32.187,Waiter-000001
655,Prepare main course,2024-06-04 21:11:02.981,Cook-000003
655,Signal food complete,2024-06-05 20:28:06.525,Cook-000003
655,Bring food,2024-06-05 20:29:38.386,Cook helper-000002
655,Deliver to customer,2024-06-05 20:33:22.760,Waiter-000002
655,EVENT 8 END,2024-06-05 20:33:22.760,
660,start,2024-06-03 23:00:00.000,
660,Take order,2024-06-03 23:08:11.351,Waiter-000003
660,Review order,2024-06-03 23:08:45.290,Waiter-000001
660,Prepare starter,2024-06-03 23:14:29.503,Cook helper-000003
660,prepare drinks,2024-06-03 23:15:23.102,Barman-000001
660,Bring drinks,2024-06-03 23:33:59.025,Barman-000002
660,Review drinks,2024-06-03 23:36:33.115,Waiter-000002
660,prepare drinks,2024-06-03 23:57:02.528,Barman-000001
660,Bring drinks,2024-06-03 23:57:18.335,Barman-000002
660,Review drinks,2024-06-03 23:58:28.546,Waiter-000003
660,prepare drinks,2024-06-04 00:00:26.768,Barman-000002
660,Bring drinks,2024-06-04 00:04:20.303,Barman-000003
660,Review drinks,2024-06-04 00:04:22.561,Waiter-000003
660,prepare drinks,2024-06-04 00:06:35.343,Barman-000003
660,Bring drinks,2024-06-04 00:10:57.078,Barman-000002
660,Review drinks,2024-06-04 00:11:34.631,Waiter-000004
660,prepare drinks,2024-06-04 00:11:37.271,Barman-000003
660,Bring drinks,2024-06-04 00:22:25.949,Barman-000001
660,Review drinks,2024-06-04 00:23:23.821,Waiter-000002
660,Signal food complete,2024-06-04 23:25:18.811,Cook-000002
660,Bring food,2024-06-04 23:25:54.103,Cook helper-000001
660,Deliver to customer,2024-06-04 23:26:23.097,Waiter-000004
660,EVENT 8 END,2024-06-04 23:26:23.097,
663,start,2024-06-03 23:45:00.000,
663,Take order,2024-06-03 23:50:05.199,Waiter-000005
663,Review order,2024-06-03 23:50:21.668,Waiter-000002
663,Prepare starter,2024-06-03 23:54:06.804,Cook helper-000003
663,prepare drinks,2024-06-03 23:57:19.545,Barman-000003
663,Bring drinks,2024-06-04 00:08:05.513,Barman-000001
663,Review drinks,2024-06-04 00:08:35.436,Waiter-000002
663,Signal food complete,2024-06-05 00:38:40.715,Cook-000003
663,Bring food,2024-06-05 00:44:02.067,Cook helper-000002
663,Deliver to customer,2024-06-05 00:46:49.009,Waiter-000002
663,EVENT 8 END,2024-06-05 00:46:49.009,
665,start,2024-06-04 00:15:00.000,
665,Take order,2024-06-04 00:15:06.990,Waiter-000003
665,Review order,2024-06-04 00:16:02.145,Waiter-000005
665,prepare drinks,2024-06-04 00:22:36.142,Barman-000002
665,Bring drinks,2024-06-04 00:26:59.606,Barman-000003
665,Review drinks,2024-06-04 00:27:56.374,Waiter-000004
665,Prepare main course,2024-06-05 01:09:38.829,Cook-000001
665,Signal food complete,2024-06-05 23:20:20.430,Cook-000002
665,Bring food,2024-06-05 23:22:21.578,Cook helper-000003
665,Deliver to customer,2024-06-05 23:26:03.694,Waiter-000001
665,EVENT 8 END,2024-06-05 23:26:03.694,
667,start,2024-06-04 00:45:00.000,
667,Take order,2024-06-04 00:47:54.321,Waiter-000002
667,Review order,2024-06-04 00:48:28.438,Waiter-000001
667,Prepare starter,2024-06-04 00:52:42.197,Cook helper-000003
667,prepare drinks,2024-06-04 00:55:27.871,Barman-000003
667,Bring drinks,2024-06-04 01:00:40.958,Barman-000001
667,Review drinks,2024-06-04 01:01:20.782,Waiter-000001
667,Prepare main course,2024-06-05 01:22:17.905,Cook-000001
667,Signal food complete,2024-06-06 00:00:17.629,Cook-000002
667,Bring food,2024-06-06 00:09:29.562,Cook helper-000003
667,Deliver to customer,2024-06-06 00:10:40.216,Waiter-000003
667,EVENT 8 END,2024-06-06 00:10:40.216,
670,start,2024-06-04 01:30:00.000,
670,Take order,2024-06-04 01:31:42.822,Waiter-000004
670,Review order,2024-06-04 01:34:15.681,Waiter-000005
670,prepare drinks,2024-06-04 01:35:35.470,Barman-000002
670,Bring drinks,2024-06-04 01:38:43.986,Barman-000003
670,Review drinks,2024-06-04 01:39:27.079,Waiter-000001
670,prepare drinks,2024-06-04 01:43:39.996,Barman-000002
670,Bring drinks,2024-06-04 01:44:08.791,Barman-000001
670,Review drinks,2024-06-04 01:44:20.109,Waiter-000004
670,prepare drinks,2024-06-04 01:46:05.446,Barman-000002
670,Bring drinks,2024-06-04 01:46:23.927,Barman-000001
670,Review drinks,2024-06-04 01:46:42.062,Waiter-000002
670,Prepare main course,2024-06-05 18:18:23.301,Cook-000001
670,Signal food complete,2024-06-06 00:28:12.326,Cook-000002
670,Bring food,2024-06-06 00:34:14.561,Cook helper-000002
670,Deliver to customer,2024-06-06 00:44:30.180,Waiter-000002
670,EVENT 8 END,2024-06-06 00:44:30.180,
671,start,2024-06-04 01:45:00.000,
671,Take order,2024-06-04 01:45:06.953,Waiter-000003
671,Review order,2024-06-04 01:47:11.123,Waiter-000005
671,prepare drinks,2024-06-04 01:48:28.447,Barman-000003
671,Bring drinks,2024-06-04 01:50:23.062,Barman-000002
671,Review drinks,2024-06-04 01:50:28.476,Waiter-000003
671,Prepare main course,2024-06-05 18:10:08.723,Cook-000003
